challenge,user_sequence
CI26921,74822_12
CI26913,74822_13
CI26915,74828_11
CI26922,74828_12
CI26911,74828_13
CI23688,74829_11
CI24030,74829_12
CI26051,74829_13
CI26605,74831_11
CI26705,74831_12
CI26702,74831_13
CI26922,74832_11
CI26918,74832_12
CI26913,74832_13
CI26474,74833_11
CI23913,74833_12
CI23768,74833_13
CI26916,74834_11
CI26915,74834_12
CI26921,74834_13
CI26921,74836_11
CI26915,74836_12
CI26911,74836_13
CI23770,74839_11
CI24950,74839_12
CI23999,74839_13
CI26915,74840_11
CI26913,74840_12
CI26917,74840_13
CI26925,74841_11
CI26914,74841_12
CI26917,74841_13
CI24532,74842_11
CI23714,74842_12
CI24534,74842_13
CI24917,74843_11
CI23855,74843_12
CI25041,74843_13
CI23769,74844_11
CI23855,74844_12
CI26051,74844_13
CI26915,74849_11
CI26913,74849_12
CI26917,74849_13
CI23769,74851_11
CI25056,74851_12
CI23855,74851_13
CI26925,74852_11
CI26910,74852_12
CI26923,74852_13
CI24866,74853_11
CI23569,74853_12
CI24883,74853_13
CI27005,74864_11
CI28247,74864_12
CI27015,74864_13
CI25135,74866_11
CI23855,74866_12
CI24867,74866_13
CI28574,74871_11
CI23714,74871_12
CI28569,74871_13
CI24968,74877_11
CI24958,74877_12
CI24917,74877_13
CI24736,74878_11
CI24728,74878_12
CI24716,74878_13
CI24876,74879_11
CI24522,74879_12
CI24888,74879_13
CI27644,74881_11
CI28982,74881_12
CI24958,74881_13
CI24642,74884_11
CI24461,74884_12
CI25498,74884_13
CI26903,74886_11
CI26908,74886_12
CI26913,74886_13
CI24876,74888_11
CI24252,74888_12
CI24888,74888_13
CI23836,74890_11
CI24968,74890_12
CI24876,74890_13
CI26914,74891_11
CI26921,74891_12
CI26913,74891_13
CI26925,74894_11
CI26922,74894_12
CI26921,74894_13
CI23855,74896_11
CI24968,74896_12
CI25238,74896_13
CI24527,74897_11
CI23855,74897_12
CI24917,74897_13
CI25124,74898_11
CI23933,74898_12
CI23855,74898_13
CI25632,74899_11
CI24716,74899_12
CI23855,74899_13
CI23769,74900_11
CI24917,74900_12
CI23714,74900_13
CI23612,74904_11
CI24157,74904_12
CI28567,74904_13
CI25041,74908_11
CI25042,74908_12
CI23855,74908_13
CI23922,74910_11
CI23855,74910_12
CI24917,74910_13
CI26925,74915_11
CI26918,74915_12
CI26920,74915_13
CI26908,74917_11
CI26925,74917_12
CI26914,74917_13
CI26909,74925_11
CI26923,74925_12
CI26912,74925_13
CI26923,74926_11
CI26911,74926_12
CI26918,74926_13
CI26931,74927_11
CI26932,74927_12
CI26937,74927_13
CI26909,74930_11
CI26907,74930_12
CI26923,74930_13
CI26914,74931_11
CI26917,74931_12
CI26922,74931_13
CI26914,74933_11
CI26917,74933_12
CI26922,74933_13
CI26916,74934_11
CI26925,74934_12
CI26923,74934_13
CI26923,74935_11
CI26913,74935_12
CI26918,74935_13
CI26923,74937_11
CI26917,74937_12
CI26914,74937_13
CI25443,74938_11
CI25436,74938_12
CI24876,74938_13
CI23612,74944_11
CI23855,74944_12
CI23933,74944_13
CI23855,74945_11
CI24917,74945_12
CI24138,74945_13
CI24873,74948_11
CI24421,74948_12
CI24418,74948_13
CI24868,74953_11
CI25247,74953_12
CI25292,74953_13
CI23769,74954_11
CI24876,74954_12
CI23714,74954_13
CI25075,74959_11
CI24690,74959_12
CI24534,74959_13
CI26909,74960_11
CI26912,74960_12
CI26923,74960_13
CI24876,74961_11
CI24958,74961_12
CI23691,74961_13
CI26856,74962_11
CI26923,74962_12
CI26859,74962_13
CI26916,74963_11
CI26914,74963_12
CI26907,74963_13
CI24206,74964_11
CI24867,74964_12
CI24917,74964_13
CI28585,74966_11
CI28583,74966_12
CI28584,74966_13
CI26916,74973_11
CI26923,74973_12
CI26925,74973_13
CI24876,74974_11
CI24875,74974_12
CI25141,74974_13
CI26916,74978_11
CI26914,74978_12
CI26925,74978_13
CI24876,74979_11
CI25141,74979_12
CI23691,74979_13
CI26909,74982_11
CI26923,74982_12
CI26912,74982_13
CI25056,74984_11
CI24257,74984_12
CI23839,74984_13
CI26913,74986_11
CI26908,74986_12
CI26912,74986_13
CI26913,74989_11
CI26912,74989_12
CI26923,74989_13
CI24876,74992_11
CI24868,74992_12
CI25149,74992_13
CI26913,74994_11
CI26908,74994_12
CI26923,74994_13
CI26986,74998_11
CI26858,74998_12
CI26872,74998_13
CI24876,75001_11
CI24917,75001_12
CI24187,75001_13
CI24228,75004_11
CI24257,75004_12
CI25141,75004_13
CI27790,75008_11
CI27808,75008_12
CI27807,75008_13
CI23887,75009_11
CI23769,75009_12
CI23848,75009_13
CI26872,75011_11
CI26873,75011_12
CI26874,75011_13
CI27789,75012_11
CI27782,75012_12
CI27793,75012_13
CI27810,75014_11
CI27805,75014_12
CI27796,75014_13
CI26916,75016_11
CI26875,75016_12
CI26872,75016_13
CI25043,75019_11
CI24876,75019_12
CI24875,75019_13
CI26874,75023_11
CI26868,75023_12
CI26873,75023_13
CI27805,75025_11
CI27793,75025_12
CI27790,75025_13
CI27805,75029_11
CI27802,75029_12
CI27794,75029_13
CI27808,75030_11
CI27782,75030_12
CI27807,75030_13
CI27805,75031_11
CI27779,75031_12
CI27790,75031_13
CI27792,75039_11
CI27794,75039_12
CI27809,75039_13
CI23848,75042_11
CI24228,75042_12
CI23833,75042_13
CI24257,75048_11
CI23839,75048_12
CI23769,75048_13
CI27806,75051_11
CI27792,75051_12
CI27788,75051_13
CI25041,75059_11
CI25035,75059_12
CI25024,75059_13
CI27787,75068_11
CI27789,75068_12
CI27782,75068_13
CI27802,75069_11
CI27787,75069_12
CI27789,75069_13
CI26931,75070_11
CI27809,75070_12
CI26933,75070_13
CI26974,75071_11
CI26967,75071_12
CI26983,75071_13
CI23702,75072_11
CI24690,75072_12
CI24257,75072_13
CI25409,75073_11
CI23855,75073_12
CI24958,75073_13
CI23922,75075_11
CI25075,75075_12
CI24876,75075_13
CI26929,75077_11
CI27808,75077_12
CI26927,75077_13
CI26916,75078_11
CI26909,75078_12
CI26912,75078_13
CI26925,75083_11
CI27806,75083_12
CI26927,75083_13
CI26921,75085_11
CI27806,75085_12
CI27798,75085_13
CI27798,75089_11
CI27808,75089_12
CI27802,75089_13
CI27989,75090_11
CI26865,75090_12
CI26858,75090_13
CI26931,75092_11
CI27808,75092_12
CI26930,75092_13
CI27807,75094_11
CI27801,75094_12
CI27808,75094_13
CI24421,75099_11
CI25074,75099_12
CI24500,75099_13
CI26931,75101_11
CI26930,75101_12
CI27808,75101_13
CI24418,75106_11
CI24421,75106_12
CI25074,75106_13
CI26925,75107_11
CI26875,75107_12
CI26915,75107_13
CI27809,75108_11
CI26926,75108_12
CI27807,75108_13
CI24958,75112_11
CI24527,75112_12
CI24968,75112_13
CI24421,75113_11
CI25107,75113_12
CI25110,75113_13
CI27605,75116_11
CI25840,75116_12
CI27601,75116_13
CI24672,75119_11
CI27282,75119_12
CI25361,75119_13
CI26925,75121_11
CI26914,75121_12
CI26915,75121_13
CI26905,75122_11
CI26913,75122_12
CI26903,75122_13
CI26913,75125_11
CI26912,75125_12
CI26916,75125_13
CI26916,75132_11
CI26912,75132_12
CI26908,75132_13
CI27809,75133_11
CI27779,75133_12
CI27797,75133_13
CI27805,75134_11
CI27801,75134_12
CI27797,75134_13
CI24929,75136_11
CI24928,75136_12
CI24926,75136_13
CI26931,75137_11
CI27809,75137_12
CI26933,75137_13
CI25124,75139_11
CI24228,75139_12
CI24953,75139_13
CI24867,75140_11
CI24875,75140_12
CI24958,75140_13
CI27779,75141_11
CI27794,75141_12
CI27793,75141_13
CI25075,75145_11
CI24876,75145_12
CI24184,75145_13
CI24928,75147_11
CI25053,75147_12
CI24936,75147_13
CI27805,75150_11
CI26912,75150_12
CI27801,75150_13
CI27049,75151_11
CI26874,75151_12
CI27047,75151_13
CI26926,75159_11
CI27798,75159_12
CI26921,75159_13
CI26931,75167_11
CI26926,75167_12
CI27807,75167_13
CI27805,75169_11
CI26929,75169_12
CI26927,75169_13
CI27798,75176_11
CI27806,75176_12
CI27801,75176_13
CI25108,75177_11
CI24418,75177_12
CI23848,75177_13
CI27805,75179_11
CI26930,75179_12
CI27799,75179_13
CI26931,75182_11
CI26930,75182_12
CI26926,75182_13
CI26925,75187_11
CI26913,75187_12
CI26911,75187_13
CI26909,75189_11
CI26925,75189_12
CI26912,75189_13
CI26925,75191_11
CI26913,75191_12
CI26911,75191_13
CI27455,75194_11
CI27435,75194_12
CI23539,75194_13
CI27009,75195_11
CI26178,75195_12
CI26187,75195_13
CI24437,75197_11
CI24533,75197_12
CI24521,75197_13
CI27809,75201_11
CI27801,75201_12
CI27810,75201_13
CI27805,75203_11
CI27790,75203_12
CI27798,75203_13
CI27805,75206_11
CI27787,75206_12
CI27792,75206_13
CI27805,75207_11
CI27782,75207_12
CI27793,75207_13
CI25092,75208_11
CI25057,75208_12
CI24875,75208_13
CI27787,75209_11
CI27794,75209_12
CI27782,75209_13
CI23836,75211_11
CI28836,75211_12
CI28838,75211_13
CI27809,75212_11
CI27810,75212_12
CI27779,75212_13
CI25778,75216_11
CI25829,75216_12
CI24917,75216_13
CI24871,75219_11
CI23836,75219_12
CI28865,75219_13
CI26925,75220_11
CI26913,75220_12
CI26911,75220_13
CI26905,75222_11
CI26915,75222_12
CI26911,75222_13
CI23848,75225_11
CI23663,75225_12
CI23975,75225_13
CI25075,75226_11
CI25200,75226_12
CI24958,75226_13
CI26916,75230_11
CI26931,75230_12
CI26866,75230_13
CI26874,75231_11
CI26915,75231_12
CI26870,75231_13
CI26539,75232_11
CI25409,75232_12
CI24917,75232_13
CI24944,75235_11
CI28567,75235_12
CI23663,75235_13
CI24421,75237_11
CI24870,75237_12
CI24348,75237_13
CI23848,75238_11
CI23769,75238_12
CI23691,75238_13
CI26872,75240_11
CI26858,75240_12
CI26871,75240_13
CI24588,75241_11
CI24534,75241_12
CI25441,75241_13
CI26915,75247_11
CI26926,75247_12
CI26905,75247_13
CI27006,75251_11
CI27008,75251_12
CI27004,75251_13
CI28115,75256_11
CI28128,75256_12
CI28116,75256_13
CI26939,75265_11
CI26958,75265_12
CI26960,75265_13
CI25187,75266_11
CI25403,75266_12
CI24917,75266_13
CI24876,75272_11
CI24895,75272_12
CI24917,75272_13
CI25035,75273_11
CI25028,75273_12
CI25041,75273_13
CI26027,75279_11
CI25210,75279_12
CI27928,75279_13
CI24867,75282_11
CI23663,75282_12
CI25126,75282_13
CI27806,75283_11
CI27795,75283_12
CI27802,75283_13
CI27810,75287_11
CI27779,75287_12
CI27807,75287_13
CI27792,75290_11
CI27789,75290_12
CI27787,75290_13
CI26925,75291_11
CI26923,75291_12
CI26911,75291_13
CI26871,75293_11
CI26872,75293_12
CI26873,75293_13
CI26875,75296_11
CI27051,75296_12
CI27050,75296_13
CI27805,75301_11
CI27782,75301_12
CI27793,75301_13
CI25295,75302_11
CI24228,75302_12
CI24895,75302_13
CI24968,75303_11
CI24895,75303_12
CI24892,75303_13
CI27051,75307_11
CI26858,75307_12
CI26874,75307_13
CI27809,75312_11
CI27808,75312_12
CI27790,75312_13
CI28572,75318_11
CI28585,75318_12
CI28586,75318_13
CI25075,75321_11
CI23856,75321_12
CI23855,75321_13
CI23697,75322_11
CI23855,75322_12
CI24953,75322_13
CI25135,75325_11
CI23848,75325_12
CI24532,75325_13
CI26914,75330_11
CI26927,75330_12
CI26915,75330_13
CI27806,75335_11
CI26922,75335_12
CI26926,75335_13
CI27808,75337_11
CI27805,75337_12
CI27802,75337_13
CI27806,75342_11
CI26932,75342_12
CI26929,75342_13
CI27790,75343_11
CI27796,75343_12
CI27795,75343_13
CI27789,75346_11
CI27797,75346_12
CI27780,75346_13
CI26926,75347_11
CI26922,75347_12
CI26921,75347_13
CI24348,75349_11
CI24440,75349_12
CI24421,75349_13
CI24928,75350_11
CI24930,75350_12
CI24936,75350_13
CI27051,75355_11
CI26872,75355_12
CI26871,75355_13
CI26872,75356_11
CI26180,75356_12
CI26859,75356_13
CI24930,75361_11
CI24936,75361_12
CI24927,75361_13
CI24957,75362_11
CI24936,75362_12
CI24932,75362_13
CI26946,75363_11
CI26953,75363_12
CI27038,75363_13
CI27049,75369_11
CI27046,75369_12
CI26873,75369_13
CI26199,75372_11
CI26207,75372_12
CI26197,75372_13
CI26873,75386_11
CI27137,75386_12
CI26862,75386_13
CI24359,75387_11
CI24438,75387_12
CI24533,75387_13
CI24917,75389_11
CI24533,75389_12
CI24522,75389_13
CI24915,75390_11
CI23663,75390_12
CI23714,75390_13
CI27962,75392_11
CI27961,75392_12
CI26164,75392_13
CI24533,75394_11
CI24435,75394_12
CI24438,75394_13
CI26875,75396_11
CI26876,75396_12
CI26874,75396_13
CI25045,75397_11
CI24532,75397_12
CI23691,75397_13
CI28584,75399_11
CI28583,75399_12
CI28574,75399_13
CI24871,75404_11
CI24439,75404_12
CI24529,75404_13
CI28572,75406_11
CI28569,75406_12
CI28574,75406_13
CI24440,75407_11
CI23546,75407_12
CI24532,75407_13
CI24502,75409_11
CI24917,75409_12
CI24527,75409_13
CI24421,75411_11
CI24786,75411_12
CI25103,75411_13
CI23855,75412_11
CI23848,75412_12
CI23663,75412_13
CI23855,75415_11
CI24117,75415_12
CI25672,75415_13
CI25125,75417_11
CI23855,75417_12
CI23933,75417_13
CI27050,75420_11
CI26872,75420_12
CI27047,75420_13
CI26875,75424_11
CI26903,75424_12
CI26183,75424_13
CI23869,75425_11
CI24032,75425_12
CI23714,75425_13
CI24532,75429_11
CI25101,75429_12
CI24530,75429_13
CI24958,75430_11
CI25075,75430_12
CI24117,75430_13
CI26755,75432_11
CI26449,75432_12
CI23714,75432_13
CI25135,75433_11
CI26052,75433_12
CI23855,75433_13
CI24521,75435_11
CI24530,75435_12
CI25074,75435_13
CI24534,75440_11
CI24527,75440_12
CI23913,75440_13
CI25135,75442_11
CI24867,75442_12
CI23975,75442_13
CI24348,75443_11
CI25107,75443_12
CI25110,75443_13
CI24690,75445_11
CI23769,75445_12
CI25141,75445_13
CI24958,75447_11
CI23932,75447_12
CI26051,75447_13
CI23855,75451_11
CI24249,75451_12
CI24917,75451_13
CI24257,75452_11
CI24867,75452_12
CI25135,75452_13
CI25056,75454_11
CI25126,75454_12
CI23855,75454_13
CI25075,75455_11
CI24866,75455_12
CI25057,75455_13
CI27679,75458_11
CI27673,75458_12
CI27658,75458_13
CI27680,75459_11
CI27673,75459_12
CI27670,75459_13
CI23933,75462_11
CI26051,75462_12
CI24915,75462_13
CI23647,75463_11
CI25528,75463_12
CI25769,75463_13
CI25439,75464_11
CI24532,75464_12
CI25433,75464_13
CI23836,75465_11
CI23848,75465_12
CI23663,75465_13
CI23663,75466_11
CI25056,75466_12
CI23855,75466_13
CI24418,75468_11
CI24527,75468_12
CI25125,75468_13
CI24535,75470_11
CI25075,75470_12
CI25106,75470_13
CI23702,75477_11
CI24690,75477_12
CI25075,75477_13
CI25149,75478_11
CI23769,75478_12
CI24527,75478_13
CI25135,75481_11
CI28569,75481_12
CI28568,75481_13
CI25110,75482_11
CI25132,75482_12
CI25074,75482_13
CI28034,75483_11
CI24621,75483_12
CI25500,75483_13
CI26052,75486_11
CI26381,75486_12
CI24992,75486_13
CI23769,75489_11
CI23855,75489_12
CI23716,75489_13
CI24228,75493_11
CI23702,75493_12
CI25135,75493_13
CI24895,75497_11
CI24246,75497_12
CI25295,75497_13
CI23714,75500_11
CI24252,75500_12
CI23910,75500_13
CI23741,75503_11
CI25125,75503_12
CI24003,75503_13
CI24867,75504_11
CI24530,75504_12
CI23855,75504_13
CI23769,75505_11
CI24968,75505_12
CI24871,75505_13
CI25125,75506_11
CI23855,75506_12
CI25302,75506_13
CI23786,75509_11
CI24108,75509_12
CI23968,75509_13
CI25124,75512_11
CI23663,75512_12
CI23933,75512_13
CI26051,75516_11
CI24915,75516_12
CI23855,75516_13
CI23855,75517_11
CI23697,75517_12
CI24530,75517_13
CI26503,75518_11
CI26620,75518_12
CI26355,75518_13
CI24958,75524_11
CI24534,75524_12
CI23933,75524_13
CI27204,75527_11
CI25302,75527_12
CI24917,75527_13
CI26221,75528_11
CI26220,75528_12
CI27680,75528_13
CI26931,75529_11
CI26915,75529_12
CI26911,75529_13
CI27664,75531_11
CI27670,75531_12
CI27681,75531_13
CI26871,75532_11
CI26868,75532_12
CI27137,75532_13
CI27051,75535_11
CI27050,75535_12
CI26857,75535_13
CI24876,75540_11
CI24965,75540_12
CI24871,75540_13
CI26923,75542_11
CI26925,75542_12
CI26932,75542_13
CI24524,75543_11
CI24206,75543_12
CI24961,75543_13
CI26872,75544_11
CI26874,75544_12
CI26865,75544_13
CI26410,75546_11
CI26413,75546_12
CI26415,75546_13
CI27661,75550_11
CI25353,75550_12
CI25056,75550_13
CI25110,75551_11
CI25108,75551_12
CI25123,75551_13
CI26859,75553_11
CI26856,75553_12
CI26872,75553_13
CI26925,75558_11
CI26918,75558_12
CI26911,75558_13
CI26915,75569_11
CI26925,75569_12
CI26904,75569_13
CI26913,75572_11
CI26916,75572_12
CI26925,75572_13
CI24917,75575_11
CI23714,75575_12
CI24206,75575_13
CI26909,75576_11
CI26925,75576_12
CI26908,75576_13
CI24535,75577_11
CI24437,75577_12
CI25074,75577_13
CI26909,75579_11
CI26925,75579_12
CI26918,75579_13
CI23887,75584_11
CI24081,75584_12
CI23663,75584_13
CI26875,75586_11
CI27049,75586_12
CI26873,75586_13
CI25056,75590_11
CI24876,75590_12
CI24871,75590_13
CI26051,75593_11
CI24701,75593_12
CI23688,75593_13
CI26925,75594_11
CI26905,75594_12
CI26914,75594_13
CI26504,75595_11
CI24672,75595_12
CI24527,75595_13
CI24873,75596_11
CI25062,75596_12
CI25074,75596_13
CI27051,75597_11
CI26875,75597_12
CI27050,75597_13
CI23887,75598_11
CI24187,75598_12
CI24527,75598_13
CI25107,75603_11
CI25108,75603_12
CI25074,75603_13
CI26905,75604_11
CI26907,75604_12
CI26916,75604_13
CI24678,75605_11
CI23968,75605_12
CI23969,75605_13
CI23714,75606_11
CI26051,75606_12
CI26050,75606_13
CI23663,75608_11
CI26058,75608_12
CI23714,75608_13
CI27050,75609_11
CI27047,75609_12
CI26874,75609_13
CI24534,75611_11
CI24532,75611_12
CI23663,75611_13
CI23855,75612_11
CI25039,75612_12
CI23916,75612_13
CI26875,75619_11
CI27137,75619_12
CI26868,75619_13
CI25796,75623_11
CI25142,75623_12
CI23848,75623_13
CI23769,75625_11
CI24196,75625_12
CI25056,75625_13
CI26469,75626_11
CI25142,75626_12
CI24917,75626_13
CI26874,75636_11
CI26873,75636_12
CI26872,75636_13
CI24532,75638_11
CI24623,75638_12
CI24433,75638_13
CI25124,75642_11
CI24968,75642_12
CI24031,75642_13
CI23663,75644_11
CI27644,75644_12
CI24261,75644_13
CI28569,75645_11
CI28578,75645_12
CI28574,75645_13
CI27962,75649_11
CI26866,75649_12
CI26874,75649_13
CI27051,75651_11
CI27050,75651_12
CI27046,75651_13
CI24958,75653_11
CI24917,75653_12
CI26938,75653_13
CI26856,75657_11
CI26217,75657_12
CI26859,75657_13
CI26871,75660_11
CI26872,75660_12
CI26874,75660_13
CI23769,75662_11
CI25149,75662_12
CI23913,75662_13
CI26871,75663_11
CI26902,75663_12
CI27137,75663_13
CI26905,75664_11
CI26915,75664_12
CI26903,75664_13
CI26874,75667_11
CI26856,75667_12
CI26868,75667_13
CI26918,75668_11
CI26914,75668_12
CI26911,75668_13
CI24440,75670_11
CI24418,75670_12
CI24228,75670_13
CI26909,75674_11
CI26913,75674_12
CI26911,75674_13
CI26155,75680_11
CI26167,75680_12
CI24917,75680_13
CI26871,75683_11
CI26869,75683_12
CI26855,75683_13
CI26873,75684_11
CI26868,75684_12
CI27137,75684_13
CI23855,75685_11
CI24230,75685_12
CI23714,75685_13
CI26872,75689_11
CI27049,75689_12
CI26871,75689_13
CI26911,75690_11
CI26918,75690_12
CI26930,75690_13
CI26872,75695_11
CI26871,75695_12
CI26868,75695_13
CI26931,75697_11
CI26922,75697_12
CI26921,75697_13
CI26778,75701_11
CI27646,75701_12
CI27552,75701_13
CI27646,75702_11
CI27558,75702_12
CI27565,75702_13
CI24440,75710_11
CI24418,75710_12
CI23691,75710_13
CI26145,75716_11
CI24944,75716_12
CI23855,75716_13
CI27006,75719_11
CI27908,75719_12
CI23691,75719_13
CI24876,75721_11
CI24690,75721_12
CI24958,75721_13
CI24246,75722_11
CI23663,75722_12
CI23922,75722_13
CI24421,75726_11
CI24917,75726_12
CI24915,75726_13
CI23855,75728_11
CI23714,75728_12
CI23663,75728_13
CI24440,75731_11
CI24418,75731_12
CI24436,75731_13
CI28530,75732_11
CI28256,75732_12
CI24527,75732_13
CI27811,75735_11
CI28139,75735_12
CI27795,75735_13
CI23882,75736_11
CI25142,75736_12
CI23855,75736_13
CI23714,75738_11
CI28574,75738_12
CI25135,75738_13
CI24438,75744_11
CI24437,75744_12
CI24521,75744_13
CI24529,75746_11
CI24533,75746_12
CI24440,75746_13
CI27227,75752_11
CI24958,75752_12
CI23666,75752_13
CI25135,75755_11
CI24958,75755_12
CI23855,75755_13
CI23744,75759_11
CI24952,75759_12
CI23855,75759_13
CI24944,75761_11
CI24962,75761_12
CI23855,75761_13
CI25052,75762_11
CI24928,75762_12
CI24930,75762_13
CI24876,75767_11
CI23691,75767_12
CI24138,75767_13
CI24246,75772_11
CI24954,75772_12
CI25561,75772_13
CI23744,75774_11
CI24952,75774_12
CI23663,75774_13
CI24274,75779_11
CI24277,75779_12
CI25135,75779_13
CI23875,75780_11
CI23744,75780_12
CI23691,75780_13
CI24871,75781_11
CI26054,75781_12
CI24968,75781_13
CI25769,75784_11
CI24958,75784_12
CI25510,75784_13
CI28567,75786_11
CI24952,75786_12
CI24951,75786_13
CI24915,75787_11
CI24246,75787_12
CI24917,75787_13
CI26871,75793_11
CI26868,75793_12
CI26860,75793_13
CI24225,75802_11
CI23714,75802_12
CI23612,75802_13
CI26926,75805_11
CI26862,75805_12
CI26927,75805_13
CI27464,75806_11
CI24030,75806_12
CI26051,75806_13
CI25124,75808_11
CI23933,75808_12
CI24968,75808_13
CI24917,75809_11
CI25091,75809_12
CI23663,75809_13
CI24868,75811_11
CI25247,75811_12
CI25191,75811_13
CI26606,75814_11
CI24958,75814_12
CI24917,75814_13
CI24944,75823_11
CI23855,75823_12
CI24950,75823_13
CI25492,75827_11
CI24532,75827_12
CI24915,75827_13
CI27470,75831_11
CI26058,75831_12
CI23855,75831_13
CI24657,75832_11
CI24107,75832_12
CI24261,75832_13
CI23855,75834_11
CI24873,75834_12
CI25073,75834_13
CI25075,75836_11
CI24679,75836_12
CI24421,75836_13
CI23848,75838_11
CI23648,75838_12
CI23714,75838_13
CI24690,75840_11
CI24527,75840_12
CI24915,75840_13
CI23913,75841_11
CI28397,75841_12
CI23714,75841_13
CI23848,75842_11
CI24875,75842_12
CI23769,75842_13
CI23855,75843_11
CI23942,75843_12
CI23859,75843_13
CI23691,75844_11
CI24440,75844_12
CI25141,75844_13
CI26922,75845_11
CI26870,75845_12
CI26209,75845_13
CI24534,75849_11
CI24521,75849_12
CI23546,75849_13
CI26931,75850_11
CI26926,75850_12
CI26929,75850_13
CI27779,75851_11
CI27794,75851_12
CI27803,75851_13
CI26922,75854_11
CI26931,75854_12
CI26928,75854_13
CI24992,75862_11
CI24957,75862_12
CI24917,75862_13
CI25126,75864_11
CI25141,75864_12
CI23975,75864_13
CI24527,75865_11
CI23855,75865_12
CI25067,75865_13
CI24953,75868_11
CI23769,75868_12
CI25126,75868_13
CI24954,75869_11
CI24868,75869_12
CI23663,75869_13
CI24917,75870_11
CI24968,75870_12
CI23663,75870_13
CI25135,75871_11
CI23848,75871_12
CI23909,75871_13
CI27047,75880_11
CI27051,75880_12
CI27034,75880_13
CI28567,75881_11
CI25135,75881_12
CI28568,75881_13
CI25295,75882_11
CI24228,75882_12
CI24915,75882_13
CI24868,75883_11
CI24968,75883_12
CI23769,75883_13
CI25643,75887_11
CI25135,75887_12
CI24230,75887_13
CI23663,75890_11
CI24257,75890_12
CI23702,75890_13
CI23714,75892_11
CI24917,75892_12
CI23612,75892_13
CI24206,75894_11
CI23855,75894_12
CI24981,75894_13
CI23702,75901_11
CI24876,75901_12
CI24257,75901_13
CI24968,75903_11
CI26388,75903_12
CI23855,75903_13
CI23913,75904_11
CI23855,75904_12
CI24866,75904_13
CI26051,75905_11
CI23667,75905_12
CI23769,75905_13
CI23663,75907_11
CI24871,75907_12
CI24917,75907_13
CI25599,75908_11
CI25598,75908_12
CI24125,75908_13
CI24958,75909_11
CI24953,75909_12
CI23855,75909_13
CI23875,75912_11
CI24741,75912_12
CI24109,75912_13
CI24876,75913_11
CI23855,75913_12
CI24915,75913_13
CI26052,75914_11
CI23855,75914_12
CI27467,75914_13
CI24271,75916_11
CI24277,75916_12
CI25125,75916_13
CI24421,75917_11
CI24871,75917_12
CI24872,75917_13
CI26250,75918_11
CI26050,75918_12
CI24958,75918_13
CI23913,75921_11
CI24958,75921_12
CI23855,75921_13
CI27484,75922_11
CI25125,75922_12
CI25024,75922_13
CI24944,75926_11
CI24915,75926_12
CI24951,75926_13
CI26489,75927_11
CI26678,75927_12
CI23714,75927_13
CI25361,75933_11
CI23855,75933_12
CI25727,75933_13
CI24895,75935_11
CI24888,75935_12
CI25361,75935_13
CI24954,75939_11
CI24530,75939_12
CI24944,75939_13
CI24440,75940_11
CI25106,75940_12
CI24534,75940_13
CI24954,75942_11
CI24957,75942_12
CI24915,75942_13
CI26051,75943_11
CI23848,75943_12
CI26050,75943_13
CI24868,75945_11
CI24187,75945_12
CI25149,75945_13
CI24509,75946_11
CI26051,75946_12
CI24953,75946_13
CI27051,75948_11
CI26191,75948_12
CI27046,75948_13
CI23769,75949_11
CI28578,75949_12
CI24527,75949_13
CI24690,75950_11
CI24876,75950_12
CI24917,75950_13
CI27799,75951_11
CI27797,75951_12
CI27779,75951_13
CI25075,75954_11
CI25108,75954_12
CI25110,75954_13
CI25149,75955_11
CI25291,75955_12
CI24876,75955_13
CI26199,75956_11
CI26202,75956_12
CI27046,75956_13
CI25026,75965_11
CI25135,75965_12
CI23855,75965_13
CI28581,75966_11
CI23744,75966_12
CI28569,75966_13
CI24871,75967_11
CI24876,75967_12
CI25141,75967_13
CI26058,75969_11
CI24206,75969_12
CI24958,75969_13
CI25066,75974_11
CI24471,75974_12
CI24953,75974_13
CI24206,75979_11
CI24690,75979_12
CI24031,75979_13
CI24958,75984_11
CI23648,75984_12
CI26051,75984_13
CI23839,75985_11
CI23848,75985_12
CI23663,75985_13
CI25247,75987_11
CI24930,75987_12
CI25191,75987_13
CI25075,75997_11
CI25103,75997_12
CI25107,75997_13
CI23856,76000_11
CI24530,76000_12
CI25135,76000_13
CI26211,76005_11
CI26209,76005_12
CI26212,76005_13
CI23855,76008_11
CI24900,76008_12
CI24099,76008_13
CI23691,76011_11
CI25149,76011_12
CI24866,76011_13
CI28940,76012_11
CI28571,76012_12
CI23913,76012_13
CI25509,76014_11
CI24634,76014_12
CI25492,76014_13
CI25062,76015_11
CI23546,76015_12
CI24872,76015_13
CI24418,76017_11
CI24421,76017_12
CI25074,76017_13
CI24868,76018_11
CI24228,76018_12
CI24876,76018_13
CI24126,76019_11
CI24940,76019_12
CI24527,76019_13
CI23848,76022_11
CI26050,76022_12
CI28569,76022_13
CI23691,76023_11
CI24868,76023_12
CI24876,76023_13
CI25107,76026_11
CI24418,76026_12
CI25110,76026_13
CI24228,76027_11
CI23702,76027_12
CI24958,76027_13
CI24958,76029_11
CI23855,76029_12
CI24968,76029_13
CI25634,76033_11
CI25829,76033_12
CI23933,76033_13
CI24690,76034_11
CI24953,76034_12
CI23769,76034_13
CI24870,76035_11
CI24527,76035_12
