challenge,user_sequence
CI23856,61521_13
CI24868,61522_11
CI25149,61522_12
CI23855,61522_13
CI23691,61523_11
CI23787,61523_12
CI24866,61523_13
CI23769,61525_11
CI24187,61525_12
CI23691,61525_13
CI24448,61526_11
CI24521,61526_12
CI24349,61526_13
CI24359,61532_11
CI24445,61532_12
CI24362,61532_13
CI24206,61533_11
CI24273,61533_12
CI25112,61533_13
CI25086,61539_11
CI23933,61539_12
CI25137,61539_13
CI25123,61540_11
CI23741,61540_12
CI24968,61540_13
CI28583,61542_11
CI28567,61542_12
CI28585,61542_13
CI24527,61543_11
CI23887,61543_12
CI23959,61543_13
CI27040,61545_11
CI27051,61545_12
CI27048,61545_13
CI23999,61546_11
CI25295,61546_12
CI24257,61546_13
CI24969,61552_11
CI24958,61552_12
CI24952,61552_13
CI23518,61556_11
CI23714,61556_12
CI25339,61556_13
CI24187,61558_11
CI24534,61558_12
CI24868,61558_13
CI24690,61559_11
CI24866,61559_12
CI24228,61559_13
CI24521,61563_11
CI24532,61563_12
CI25074,61563_13
CI24228,61564_11
CI26783,61564_12
CI26556,61564_13
CI24868,61566_11
CI24532,61566_12
CI24876,61566_13
CI24225,61571_11
CI26203,61571_12
CI26202,61571_13
CI26859,61574_11
CI26211,61574_12
CI26209,61574_13
CI24958,61576_11
CI24968,61576_12
CI24915,61576_13
CI25571,61577_11
CI24530,61577_12
CI24533,61577_13
CI26909,61579_11
CI26211,61579_12
CI26859,61579_13
CI26857,61580_11
CI26209,61580_12
CI26859,61580_13
CI25736,61586_11
CI24968,61586_12
CI24962,61586_13
CI24958,61590_11
CI25436,61590_12
CI24530,61590_13
CI26392,61592_11
CI26111,61592_12
CI27569,61592_13
CI23855,61593_11
CI23663,61593_12
CI24138,61593_13
CI24362,61600_11
CI24359,61600_12
CI24418,61600_13
CI24437,61602_11
CI24359,61602_12
CI24362,61602_13
CI25442,61603_11
CI25446,61603_12
CI25490,61603_13
CI23769,61604_11
CI24527,61604_12
CI24866,61604_13
CI23714,61605_11
CI24867,61605_12
CI24917,61605_13
CI24992,61606_11
CI24954,61606_12
CI26050,61606_13
CI24958,61613_11
CI25105,61613_12
CI24534,61613_13
CI24445,61615_11
CI24440,61615_12
CI24421,61615_13
CI24954,61619_11
CI24962,61619_12
CI24958,61619_13
CI24535,61620_11
CI24533,61620_12
CI23780,61620_13
CI28118,61621_11
CI24954,61621_12
CI24969,61621_13
CI23855,61622_11
CI26052,61622_12
CI24968,61622_13
CI27414,61624_11
CI28569,61624_12
CI27386,61624_13
CI23498,61627_11
CI25466,61627_12
CI23721,61627_13
CI25075,61628_11
CI23676,61628_12
CI23769,61628_13
CI23714,61630_11
CI23855,61630_12
CI23887,61630_13
CI24876,61634_11
CI24875,61634_12
CI23691,61634_13
CI25466,61642_11
CI25949,61642_12
CI25936,61642_13
CI24521,61648_11
CI24374,61648_12
CI24349,61648_13
CI23691,61649_11
CI24958,61649_12
CI24868,61649_13
CI27806,61650_11
CI27797,61650_12
CI27795,61650_13
CI24959,61651_11
CI23498,61651_12
CI25306,61651_13
CI23769,61652_11
CI25191,61652_12
CI25291,61652_13
CI24959,61657_11
CI24908,61657_12
CI24965,61657_13
CI25107,61658_11
CI25124,61658_12
CI25110,61658_13
CI27802,61664_11
CI27803,61664_12
CI27804,61664_13
CI26445,61666_11
CI26416,61666_12
CI26404,61666_13
CI27809,61668_11
CI27801,61668_12
CI27807,61668_13
CI24228,61669_11
CI23999,61669_12
CI23691,61669_13
CI24958,61672_11
CI24962,61672_12
CI24992,61672_13
CI24958,61683_11
CI24969,61683_12
CI24915,61683_13
CI24610,61692_11
CI24594,61692_12
CI24648,61692_13
CI24527,61694_11
CI24533,61694_12
CI24915,61694_13
CI24534,61695_11
CI23714,61695_12
CI24530,61695_13
CI23498,61701_11
CI24959,61701_12
CI25306,61701_13
CI27044,61702_11
CI27043,61702_12
CI27042,61702_13
CI24958,61704_11
CI24915,61704_12
CI24957,61704_13
CI24962,61705_11
CI24992,61705_12
CI24954,61705_13
CI24440,61707_11
CI24534,61707_12
CI24228,61707_13
CI24187,61708_11
CI24871,61708_12
CI24868,61708_13
CI25124,61714_11
CI25150,61714_12
CI23855,61714_13
CI28116,61716_11
CI24969,61716_12
CI24958,61716_13
CI23855,61717_11
CI23848,61717_12
CI24917,61717_13
CI23663,61718_11
CI23769,61718_12
CI23714,61718_13
CI26201,61719_11
CI26984,61719_12
CI26198,61719_13
CI23913,61721_11
CI24108,61721_12
CI23780,61721_13
CI24594,61722_11
CI24600,61722_12
CI24597,61722_13
CI24958,61723_11
CI24962,61723_12
CI24992,61723_13
CI23786,61724_11
CI23967,61724_12
CI24085,61724_13
CI24650,61725_11
CI24598,61725_12
CI24642,61725_13
CI23786,61726_11
CI23966,61726_12
CI23780,61726_13
CI24594,61729_11
CI23913,61729_12
CI25126,61729_13
CI24534,61730_11
CI24421,61730_12
CI24418,61730_13
CI26201,61732_11
CI26954,61732_12
CI26948,61732_13
CI24956,61734_11
CI24953,61734_12
CI23769,61734_13
CI23662,61738_11
CI24267,61738_12
CI24868,61738_13
CI23714,61739_11
CI23880,61739_12
CI24953,61739_13
CI24917,61740_11
CI27690,61740_12
CI23663,61740_13
CI25126,61742_11
CI23933,61742_12
CI26052,61742_13
CI24527,61746_11
CI24532,61746_12
CI24917,61746_13
CI25143,61747_11
CI25136,61747_12
CI23714,61747_13
CI24876,61748_11
CI24187,61748_12
CI24868,61748_13
CI26157,61749_11
CI23663,61749_12
CI27882,61749_13
CI27682,61751_11
CI27659,61751_12
CI27656,61751_13
CI24871,61752_11
CI24491,61752_12
CI25074,61752_13
CI23691,61753_11
CI23938,61753_12
CI24692,61753_13
CI25074,61755_11
CI23855,61755_12
CI23648,61755_13
CI24522,61756_11
CI23929,61756_12
CI23691,61756_13
CI25039,61761_11
CI25075,61761_12
CI23933,61761_13
CI27678,61762_11
CI27661,61762_12
CI27670,61762_13
CI24891,61769_11
CI24875,61769_12
CI23702,61769_13
CI25106,61771_11
CI25123,61771_12
CI25143,61771_13
CI24917,61775_11
CI25123,61775_12
CI23855,61775_13
CI24962,61777_11
CI25142,61777_12
CI23848,61777_13
CI28569,61778_11
CI28574,61778_12
CI25126,61778_13
CI23663,61781_11
CI25126,61781_12
CI23975,61781_13
CI23691,61782_11
CI23770,61782_12
CI24957,61782_13
CI25999,61783_11
CI25584,61783_12
CI23662,61783_13
CI23714,61785_11
CI26782,61785_12
CI23913,61785_13
CI23836,61794_11
CI23855,61794_12
CI24917,61794_13
CI23697,61799_11
CI23714,61799_12
CI24917,61799_13
CI23880,61800_11
CI24958,61800_12
CI23836,61800_13
CI23836,61807_11
CI23933,61807_12
CI25135,61807_13
CI25126,61811_11
CI25124,61811_12
CI25075,61811_13
CI25074,61818_11
CI24440,61818_12
CI24521,61818_13
CI25126,61821_11
CI23829,61821_12
CI24440,61821_13
CI24534,61826_11
CI23933,61826_12
CI24527,61826_13
CI25097,61828_11
CI25091,61828_12
CI25130,61828_13
CI24349,61829_11
CI24359,61829_12
CI24535,61829_13
CI24917,61831_11
CI24931,61831_12
CI24225,61831_13
CI24267,61835_11
CI25339,61835_12
CI23662,61835_13
CI23880,61839_11
CI24958,61839_12
CI23663,61839_13
CI25124,61841_11
CI25140,61841_12
CI23855,61841_13
CI24929,61842_11
CI24928,61842_12
CI24921,61842_13
CI28195,61849_11
CI28188,61849_12
CI28197,61849_13
CI25180,61850_11
CI25175,61850_12
CI25140,61850_13
CI23503,61851_11
CI24461,61851_12
CI27716,61851_13
CI25126,61852_11
CI23933,61852_12
CI28569,61852_13
CI28183,61853_11
CI28193,61853_12
CI28188,61853_13
CI26221,61854_11
CI26216,61854_12
CI26162,61854_13
CI28192,61856_11
CI28188,61856_12
CI28186,61856_13
CI26205,61859_11
CI26202,61859_12
CI27644,61859_13
CI24958,61861_11
CI23691,61861_12
CI23933,61861_13
CI23855,61864_11
CI23714,61864_12
CI24917,61864_13
CI24876,61865_11
CI24875,61865_12
CI24532,61865_13
CI23855,61867_11
CI25107,61867_12
CI25106,61867_13
CI27751,61868_11
CI27756,61868_12
CI27747,61868_13
CI23663,61870_11
CI25125,61870_12
CI26051,61870_13
CI23855,61871_11
CI25135,61871_12
CI23975,61871_13
CI28581,61873_11
CI28584,61873_12
CI23856,61873_13
CI24157,61876_11
CI23612,61876_12
CI23933,61876_13
CI24876,61879_11
CI24867,61879_12
CI24426,61879_13
CI24534,61884_11
CI23714,61884_12
CI24535,61884_13
CI24376,61887_11
CI25322,61887_12
CI23498,61887_13
CI27455,61888_11
CI27644,61888_12
CI26821,61888_13
CI24261,61889_11
CI25361,61889_12
CI24534,61889_13
CI23769,61891_11
CI24871,61891_12
CI24873,61891_13
CI24532,61893_11
CI25075,61893_12
CI23933,61893_13
CI23714,61896_11
CI23648,61896_12
CI24958,61896_13
CI26204,61900_11
CI24966,61900_12
CI26990,61900_13
CI24876,61903_11
CI24530,61903_12
CI23648,61903_13
CI24527,61905_11
CI25143,61905_12
CI24917,61905_13
CI23691,61909_11
CI24917,61909_12
CI24530,61909_13
CI26655,61911_11
CI26657,61911_12
CI23514,61911_13
CI26205,61915_11
CI26204,61915_12
CI26201,61915_13
CI23691,61923_11
CI23714,61923_12
CI24876,61923_13
CI23769,61929_11
CI24873,61929_12
CI25056,61929_13
CI25106,61933_11
CI25108,61933_12
CI24440,61933_13
CI27137,61934_11
CI26869,61934_12
CI26870,61934_13
CI24866,61937_11
CI23769,61937_12
CI25056,61937_13
CI25126,61938_11
CI25074,61938_12
CI25135,61938_13
CI23769,61944_11
CI23714,61944_12
CI24958,61944_13
CI24228,61945_11
CI23855,61945_12
CI23848,61945_13
CI24917,61946_11
CI25123,61946_12
CI25075,61946_13
CI26871,61947_11
CI26870,61947_12
CI26859,61947_13
CI25072,61954_11
CI25735,61954_12
CI24188,61954_13
CI23855,61956_11
CI25126,61956_12
CI23714,61956_13
CI23887,61957_11
CI24527,61957_12
CI23663,61957_13
CI27456,61960_11
CI26027,61960_12
CI24225,61960_13
CI25141,61961_11
CI24958,61961_12
CI24359,61961_13
CI24915,61967_11
CI24530,61967_12
CI24958,61967_13
CI26871,61969_11
CI27137,61969_12
CI26869,61969_13
CI24534,61972_11
CI25075,61972_12
CI24527,61972_13
CI26822,61976_11
CI26821,61976_12
CI26828,61976_13
CI25126,61978_11
CI25074,61978_12
CI24530,61978_13
CI24958,61979_11
CI23880,61979_12
CI25125,61979_13
CI27669,61980_11
CI26221,61980_12
CI27663,61980_13
CI26210,61981_11
CI26216,61981_12
CI26217,61981_13
CI26207,61984_11
CI26199,61984_12
CI26189,61984_13
CI27669,61985_11
CI27661,61985_12
CI27666,61985_13
CI24876,61987_11
CI24958,61987_12
CI23663,61987_13
CI24937,61997_11
CI24941,61997_12
CI25136,61997_13
CI23855,62001_11
CI23660,62001_12
CI24867,62001_13
CI27009,62002_11
CI27010,62002_12
CI26984,62002_13
CI24932,62007_11
CI24927,62007_12
CI25053,62007_13
CI26213,62008_11
CI26211,62008_12
CI26904,62008_13
CI23855,62011_11
CI28578,62011_12
CI28586,62011_13
CI26899,62013_11
CI27669,62013_12
CI27663,62013_13
CI23848,62014_11
CI28568,62014_12
CI28567,62014_13
CI27805,62016_11
CI27787,62016_12
CI27791,62016_13
CI24421,62018_11
CI25075,62018_12
CI24440,62018_13
CI26211,62019_11
CI26873,62019_12
CI26218,62019_13
CI26216,62021_11
CI26218,62021_12
CI26212,62021_13
CI25053,62022_11
CI23526,62022_12
CI24935,62022_13
CI26054,62026_11
CI26251,62026_12
CI28578,62026_13
CI24958,62027_11
CI24917,62027_12
CI24957,62027_13
CI23648,62031_11
CI24261,62031_12
CI24228,62031_13
CI24917,62034_11
CI26938,62034_12
CI27003,62034_13
CI26876,62037_11
CI26875,62037_12
CI26873,62037_13
CI23648,62040_11
CI23702,62040_12
CI24915,62040_13
CI24187,62041_11
CI24534,62041_12
CI23663,62041_13
CI24868,62042_11
CI24527,62042_12
CI25075,62042_13
CI25126,62043_11
CI24840,62043_12
CI24968,62043_13
CI24871,62047_11
CI25149,62047_12
CI24868,62047_13
CI25150,62050_11
CI24892,62050_12
CI24530,62050_13
CI25107,62053_11
CI25125,62053_12
CI25108,62053_13
CI24915,62061_11
CI25057,62061_12
CI25069,62061_13
CI24866,62063_11
CI24892,62063_12
CI24875,62063_13
CI24879,62069_11
CI23929,62069_12
CI24868,62069_13
CI24875,62071_11
CI24876,62071_12
CI24228,62071_13
CI24435,62076_11
CI27438,62076_12
CI24459,62076_13
CI26921,62078_11
CI26923,62078_12
CI26162,62078_13
CI24418,62080_11
CI24786,62080_12
CI24419,62080_13
CI26871,62084_11
CI27137,62084_12
CI26870,62084_13
CI27227,62086_11
CI27373,62086_12
CI27245,62086_13
CI23714,62087_11
CI28569,62087_12
CI28567,62087_13
CI26911,62092_11
CI26916,62092_12
CI26211,62092_13
CI24958,62095_11
CI23714,62095_12
CI23769,62095_13
CI25075,62097_11
CI24868,62097_12
CI23648,62097_13
CI24915,62098_11
CI24138,62098_12
CI23880,62098_13
CI24876,62099_11
CI23714,62099_12
CI24957,62099_13
CI24333,62100_11
CI25057,62100_12
CI23855,62100_13
CI28584,62101_11
CI28582,62101_12
CI28586,62101_13
CI24692,62103_11
CI24958,62103_12
CI24228,62103_13
CI26867,62104_11
CI26210,62104_12
CI26208,62104_13
CI25075,62105_11
CI23933,62105_12
CI25124,62105_13
CI25107,62106_11
CI25109,62106_12
CI23714,62106_13
CI24917,62108_11
CI25105,62108_12
CI25075,62108_13
CI28583,62109_11
CI28582,62109_12
CI28586,62109_13
CI25733,62110_11
CI25124,62110_12
CI25024,62110_13
CI24448,62111_11
CI24521,62111_12
CI24522,62111_13
CI26920,62115_11
CI26212,62115_12
CI26219,62115_13
CI25075,62116_11
CI25093,62116_12
CI25104,62116_13
CI25074,62120_11
CI25075,62120_12
CI25107,62120_13
CI24534,62122_11
CI25075,62122_12
CI25135,62122_13
CI26157,62123_11
CI26248,62123_12
CI26158,62123_13
CI24969,62125_11
CI23975,62125_12
CI23691,62125_13
CI25149,62127_11
CI23848,62127_12
CI25141,62127_13
CI24534,62128_11
CI23546,62128_12
CI25075,62128_13
CI25107,62129_11
CI25108,62129_12
CI25075,62129_13
CI23691,62131_11
CI23975,62131_12
CI24917,62131_13
CI24228,62137_11
CI23667,62137_12
CI24252,62137_13
CI24348,62139_11
CI24421,62139_12
CI23765,62139_13
CI26207,62142_11
CI26200,62142_12
CI26194,62142_13
CI27724,62146_11
CI27752,62146_12
CI27644,62146_13
CI24435,62147_11
CI24446,62147_12
CI24421,62147_13
CI24690,62149_11
CI24876,62149_12
CI23648,62149_13
CI24868,62150_11
CI25292,62150_12
CI24252,62150_13
CI25030,62156_11
CI24879,62156_12
CI24880,62156_13
CI25291,62163_11
CI24876,62163_12
CI24968,62163_13
CI28585,62164_11
CI28578,62164_12
CI28569,62164_13
CI25075,62165_11
CI25074,62165_12
CI25108,62165_13
CI24870,62166_11
CI24868,62166_12
CI24692,62166_13
CI28572,62168_11
CI28567,62168_12
CI28569,62168_13
CI25446,62169_11
CI25454,62169_12
CI25075,62169_13
CI26210,62171_11
CI26218,62171_12
CI26920,62171_13
CI23880,62174_11
CI25124,62174_12
CI23855,62174_13
CI24958,62175_11
CI24892,62175_12
CI24968,62175_13
CI25119,62176_11
CI23510,62176_12
CI25126,62176_13
CI24917,62179_11
CI25110,62179_12
CI25075,62179_13
CI24348,62183_11
CI24870,62183_12
CI23691,62183_13
CI24421,62185_11
CI25149,62185_12
CI23691,62185_13
CI24875,62186_11
CI24868,62186_12
CI24531,62186_13
CI26213,62187_11
CI26211,62187_12
CI26162,62187_13
CI25074,62189_11
CI25075,62189_12
CI25124,62189_13
CI28576,62190_11
CI28572,62190_12
CI28586,62190_13
CI23855,62191_11
CI28567,62191_12
CI28570,62191_13
CI24868,62192_11
CI23691,62192_12
CI24690,62192_13
CI24940,62193_11
CI24942,62193_12
CI25053,62193_13
CI28190,62195_11
CI28176,62195_12
CI28186,62195_13
CI24268,62199_11
CI23836,62199_12
CI24915,62199_13
CI24917,62200_11
CI25057,62200_12
CI24657,62200_13
CI24277,62203_11
CI24271,62203_12
CI24138,62203_13
CI28182,62204_11
CI28179,62204_12
CI28181,62204_13
CI25057,62205_11
CI25433,62205_12
CI25127,62205_13
CI28189,62207_11
CI28188,62207_12
CI28182,62207_13
CI23569,62213_11
CI25292,62213_12
CI25191,62213_13
CI23956,62216_11
CI23766,62216_12
CI25075,62216_13
CI23663,62218_11
CI24678,62218_12
CI23714,62218_13
CI25119,62219_11
CI24958,62219_12
CI23691,62219_13
CI26857,62222_11
CI26164,62222_12
CI26174,62222_13
CI26833,62223_11
CI26828,62223_12
CI26831,62223_13
CI24597,62227_11
CI24661,62227_12
CI25126,62227_13
CI25987,62234_11
CI25995,62234_12
CI26000,62234_13
CI25295,62244_11
CI25291,62244_12
CI23769,62244_13
CI25107,62245_11
CI25108,62245_12
CI25110,62245_13
CI24917,62246_11
CI23855,62246_12
CI23769,62246_13
CI23663,62256_11
CI24957,62256_12
CI23933,62256_13
CI24228,62257_11
CI24235,62257_12
CI25295,62257_13
CI26921,62258_11
CI26916,62258_12
CI26926,62258_13
CI24440,62260_11
CI24418,62260_12
CI23691,62260_13
CI25143,62261_11
CI24958,62261_12
CI25125,62261_13
CI26916,62264_11
CI26917,62264_12
CI26926,62264_13
CI26445,62267_11
CI26417,62267_12
CI26410,62267_13
CI24534,62268_11
CI23648,62268_12
CI23702,62268_13
CI25396,62273_11
CI24716,62273_12
CI25333,62273_13
CI24421,62278_11
CI24535,62278_12
CI24447,62278_13
CI28567,62279_11
CI27282,62279_12
CI23933,62279_13
CI24958,62281_11
CI24228,62281_12
CI23769,62281_13
CI25136,62282_11
CI25135,62282_12
CI25124,62282_13
CI23714,62283_11
CI28586,62283_12
CI28567,62283_13
CI24099,62285_11
CI25075,62285_12
CI24532,62285_13
CI23855,62292_11
CI23648,62292_12
CI24187,62292_13
CI25141,62295_11
CI24957,62295_12
CI24958,62295_13
CI28180,62298_11
CI28179,62298_12
CI28189,62298_13
CI23663,62299_11
CI23855,62299_12
CI23769,62299_13
CI27794,62300_11
CI27801,62300_12
CI27800,62300_13
CI27797,62301_11
CI27811,62301_12
CI27798,62301_13
CI26926,62309_11
CI26928,62309_12
CI26916,62309_13
CI24917,62312_11
CI24876,62312_12
CI24868,62312_13
CI24440,62314_11
CI24533,62314_12
CI24604,62314_13
CI23887,62316_11
CI23855,62316_12
CI23769,62316_13
CI24437,62317_11
CI24533,62317_12
CI23780,62317_13
CI24276,62319_11
CI24037,62319_12
CI23615,62319_13
CI24649,62326_11
CI24493,62326_12
CI24529,62326_13
CI26926,62330_11
CI26920,62330_12
CI26916,62330_13
CI23714,62331_11
CI23691,62331_12
CI23999,62331_13
CI24670,62334_11
CI23546,62334_12
CI24530,62334_13
CI24359,62335_11
CI24435,62335_12
CI24534,62335_13
CI25492,62341_11
CI24636,62341_12
CI24958,62341_13
CI24954,62345_11
CI24944,62345_12
CI23880,62345_13
CI28837,62346_11
CI28836,62346_12
CI28877,62346_13
CI26416,62349_11
CI26432,62349_12
CI26408,62349_13
CI26436,62352_11
CI26408,62352_12
CI26415,62352_13
CI25727,62353_11
CI27414,62353_12
CI24915,62353_13
CI25996,62354_11
CI25995,62354_12
CI25983,62354_13
CI24936,62357_11
CI24927,62357_12
CI24922,62357_13
CI28126,62361_11
CI28117,62361_12
CI28113,62361_13
CI24231,62362_11
CI23999,62362_12
CI24530,62362_13
CI24915,62368_11
CI23769,62368_12
CI24188,62368_13
CI25126,62370_11
CI24958,62370_12
CI25054,62370_13
CI24917,62375_11
CI24958,62375_12
CI23887,62375_13
CI24917,62384_11
CI24621,62384_12
CI24876,62384_13
CI26931,62391_11
CI26926,62391_12
CI26934,62391_13
CI24915,62392_11
CI24958,62392_12
CI26058,62392_13
CI24953,62395_11
CI25143,62395_12
CI24915,62395_13
CI23855,62402_11
CI24527,62402_12
CI23663,62402_13
CI24876,62403_11
CI24866,62403_12
CI23714,62403_13
CI23697,62405_11
CI24958,62405_12
CI23855,62405_13
CI25075,62412_11
CI23856,62412_12
CI24534,62412_13
CI25083,62419_11
CI25105,62419_12
CI25098,62419_13
CI25149,62425_11
CI24876,62425_12
CI24531,62425_13
CI25734,62434_11
CI27621,62434_12
CI24115,62434_13
CI26931,62435_11
CI26932,62435_12
CI26211,62435_13
CI24876,62436_11
CI24866,62436_12
CI23933,62436_13
CI26919,62437_11
CI26926,62437_12
CI26916,62437_13
CI23855,62438_11
CI25024,62438_12
CI25055,62438_13
CI26859,62439_11
CI26875,62439_12
CI26877,62439_13
CI23697,62442_11
CI25733,62442_12
CI26448,62442_13
CI25663,62443_11
CI24915,62443_12
CI23691,62443_13
CI24694,62444_11
CI23576,62444_12
CI23517,62444_13
CI26905,62448_11
CI26908,62448_12
CI26914,62448_13
CI25074,62449_11
CI23848,62449_12
CI25135,62449_13
CI28184,62454_11
CI28181,62454_12
CI28185,62454_13
CI24958,62457_11
CI23933,62457_12
CI25105,62457_13
CI28188,62459_11
CI28195,62459_12
CI28193,62459_13
CI28573,62460_11
CI23933,62460_12
CI26052,62460_13
CI26877,62461_11
CI26876,62461_12
CI26872,62461_13
CI28187,62463_11
CI28188,62463_12
CI28180,62463_13
CI25631,62472_11
CI24917,62472_12
CI23664,62472_13
CI26050,62476_11
CI24958,62476_12
CI23933,62476_13
CI24917,62479_11
CI23855,62479_12
CI24530,62479_13
CI24868,62481_11
CI23676,62481_12
CI23848,62481_13
CI24421,62483_11
CI25125,62483_12
CI24917,62483_13
CI24968,62487_11
CI23714,62487_12
CI24895,62487_13
CI24958,62493_11
CI24868,62493_12
CI23769,62493_13
CI25126,62497_11
CI24957,62497_12
CI25177,62497_13
CI23691,62500_11
CI23836,62500_12
CI24958,62500_13
CI25143,62502_11
CI24527,62502_12
CI24276,62502_13
CI23714,62505_11
CI24532,62505_12
CI23855,62505_13
CI26221,62506_11
CI26155,62506_12
CI27644,62506_13
CI24958,62507_11
CI24187,62507_12
CI24954,62507_13
CI23855,62513_11
CI25075,62513_12
CI24228,62513_13
CI25110,62514_11
CI25123,62514_12
CI25108,62514_13
CI24532,62515_11
CI25074,62515_12
CI24527,62515_13
CI23691,62517_11
CI24228,62517_12
CI24876,62517_13
CI25108,62520_11
CI25093,62520_12
CI25075,62520_13
CI24001,62521_11
CI24031,62521_12
CI24968,62521_13
CI24866,62522_11
CI23648,62522_12
CI25141,62522_13
CI25733,62527_11
CI23855,62527_12
CI24875,62527_13
CI24099,62534_11
CI25024,62534_12
CI23848,62534_13
CI27125,62535_11
CI26054,62535_12
CI26057,62535_13
CI24867,62536_11
CI25135,62536_12
CI23848,62536_13
CI24875,62539_11
CI23769,62539_12
CI24187,62539_13
CI24958,62543_11
CI24917,62543_12
CI25677,62543_13
CI23887,62546_11
CI23770,62546_12
CI23691,62546_13
CI24917,62549_11
CI25599,62549_12
CI27206,62549_13
CI25075,62550_11
CI24527,62550_12
CI24534,62550_13
CI24418,62554_11
CI25141,62554_12
CI24440,62554_13
CI23663,62555_11
CI26051,62555_12
CI25125,62555_13
CI23648,62558_11
CI24958,62558_12
CI24138,62558_13
CI23691,62562_11
CI23648,62562_12
CI24532,62562_13
CI25140,62565_11
CI25135,62565_12
CI25125,62565_13
CI26052,62566_11
CI23663,62566_12
CI28578,62566_13
CI23688,62568_11
CI23648,62568_12
CI24114,62568_13
CI24206,62569_11
CI23855,62569_12
CI24917,62569_13
CI24252,62570_11
CI25139,62570_12
CI24094,62570_13
CI25496,62576_11
CI25497,62576_12
CI25499,62576_13
CI23855,62577_11
CI23848,62577_12
CI25123,62577_13
CI23855,62578_11
CI25815,62578_12
CI25135,62578_13
CI24491,62580_11
CI25126,62580_12
CI25135,62580_13
CI24917,62581_11
CI23663,62581_12
CI23769,62581_13
CI26202,62584_11
CI26198,62584_12
CI26203,62584_13
CI26202,62586_11
CI26203,62586_12
CI26198,62586_13
CI24866,62587_11
CI24958,62587_12
CI24030,62587_13
CI27046,62590_11
CI27031,62590_12
CI27035,62590_13
CI28187,62591_11
CI28188,62591_12
CI28180,62591_13
CI24900,62593_11
CI23882,62593_12
CI27438,62593_13
CI27794,62594_11
CI27790,62594_12
CI27791,62594_13
CI23714,62596_11
CI24957,62596_12
CI24531,62596_13
CI28586,62601_11
CI28582,62601_12
CI28584,62601_13
CI23855,62602_11
CI23975,62602_12
CI24530,62602_13
CI27807,62603_11
CI27810,62603_12
CI27782,62603_13
CI27438,62604_11
CI25135,62604_12
CI27470,62604_13
CI24888,62607_11
CI24868,62607_12
CI24530,62607_13
CI27046,62608_11
CI27036,62608_12
CI27041,62608_13
CI25124,62614_11
CI23848,62614_12
CI25123,62614_13
CI27046,62616_11
CI27045,62616_12
CI26201,62616_13
CI24440,62617_11
CI24348,62617_12
CI25075,62617_13
CI26927,62624_11
CI26918,62624_12
CI26936,62624_13
CI24868,62629_11
CI23769,62629_12
CI24872,62629_13
CI24958,62634_11
CI23855,62634_12
CI23663,62634_13
CI23855,62641_11
CI28487,62641_12
CI24187,62641_13
CI24493,62646_11
CI24534,62646_12
CI24490,62646_13
CI25815,62647_11
CI24958,62647_12
CI24917,62647_13
CI26872,62656_11
CI26871,62656_12
CI27137,62656_13
CI25053,62657_11
CI24929,62657_12
CI25052,62657_13
CI26872,62660_11
CI26874,62660_12
CI26862,62660_13
CI26872,62661_11
CI27137,62661_12
CI26859,62661_13
CI24111,62663_11
CI24875,62663_12
CI25126,62663_13
CI25107,62672_11
CI25103,62672_12
CI24440,62672_13
CI25108,62673_11
CI24440,62673_12
CI24418,62673_13
CI25107,62674_11
CI25139,62674_12
CI25124,62674_13
CI24868,62677_11
CI24866,62677_12
CI24030,62677_13
CI24969,62678_11
CI27921,62678_12
CI23663,62678_13
CI23714,62681_11
CI23855,62681_12
CI23967,62681_13
CI23855,62682_11
CI26051,62682_12
CI23848,62682_13
CI24867,62686_11
CI24099,62686_12
CI23975,62686_13
CI24917,62688_11
CI24225,62688_12
CI23769,62688_13
CI25295,62698_11
CI23714,62698_12
CI24230,62698_13
CI25135,62708_11
CI24957,62708_12
CI24531,62708_13
CI23887,62711_11
CI24187,62711_12
CI24522,62711_13
CI28583,62712_11
CI23855,62712_12
CI23848,62712_13
CI26874,62716_11
CI26903,62716_12
CI26873,62716_13
CI23855,62717_11
CI23714,62717_12
CI25135,62717_13
CI24958,62718_11
CI25124,62718_12
CI23663,62718_13
CI26875,62719_11
CI26856,62719_12
CI26857,62719_13
CI25140,62720_11
CI24936,62720_12
CI25053,62720_13
CI27045,62721_11
CI27044,62721_12
CI27036,62721_13
CI26874,62722_11
CI26873,62722_12
CI26872,62722_13
CI24917,62728_11
CI23855,62728_12
CI23856,62728_13
CI24932,62729_11
CI25175,62729_12
CI25125,62729_13
CI27051,62733_11
CI27047,62733_12
CI27029,62733_13
CI25571,62741_11
CI23770,62741_12
CI24530,62741_13
CI27051,62742_11
CI27047,62742_12
CI27031,62742_13
CI23769,62743_11
CI23714,62743_12
CI24915,62743_13
CI26871,62744_11
CI26869,62744_12
CI26865,62744_13
CI27049,62746_11
CI27051,62746_12
CI27045,62746_13
CI27015,62751_11
CI27008,62751_12
CI27005,62751_13
CI24958,62753_11
CI25123,62753_12
CI24968,62753_13
CI25517,62755_11
CI23691,62755_12
CI23504,62755_13
CI25987,62762_11
CI25995,62762_12
CI25992,62762_13
CI28567,62763_11
CI25126,62763_12
CI24230,62763_13
CI26524,62767_11
CI24300,62767_12
CI25883,62767_13
CI24376,62771_11
CI23805,62771_12
CI25300,62771_13
CI25306,62772_11
CI25466,62772_12
CI24376,62772_13
CI24421,62776_11
CI24521,62776_12
CI23855,62776_13
