uid,sid
69372,1671
69372,1398
69372,2029
69372,870
69372,774
69372,940
69372,1452
69372,1663
69130,1389
69130,1397
69130,1403
69130,1392
69130,1390
69130,303
69130,1400
69130,1402
69130,1401
69130,497
68642,378
68642,663
68642,2249
68642,1475
68642,170
68642,2572
68642,1477
68642,1476
68642,1648
68642,134
68607,2695
68607,2705
68607,2718
68607,2719
68607,2720
68607,1887
68607,2698
68607,2696
68607,2699
68607,4224
69302,783
69302,2678
69302,3786
69302,3960
69302,1049
69302,402
69302,213
69302,3518
69302,2800
69302,5341
69029,2672
69029,2681
69029,3415
69029,3418
69029,3420
69029,3422
69029,3427
69029,3429
69029,3416
69029,3417
68852,2681
68852,2683
68852,3411
68852,3413
68852,3414
68852,3412
68852,3417
68852,3419
68852,3421
68852,3415
69189,2675
69189,3408
69189,3411
69189,3421
69189,3419
69189,3420
69189,3413
69189,3412
69189,3414
69189,3429
69391,370
69391,660
69391,1597
69391,1595
69391,1390
69391,1388
69391,1663
69391,2029
69391,1398
69391,291
69347,2700
69347,2703
69347,2716
69347,2717
69347,2718
69347,2719
69347,2720
69347,4425
69347,2947
69347,4148
69060,3153
69060,3154
69060,3164
69060,3159
69060,3155
69060,3162
69060,3161
69060,3156
69060,3163
69060,57
69341,387
69341,444
69341,497
69341,1824
69341,1393
69341,1657
69341,1138
69341,35
69341,931
69341,1368
68959,68
68959,134
68959,783
68959,1596
68959,1597
68959,940
68959,1630
68959,1631
68959,1663
68959,870
68604,185
68604,370
68604,1579
68604,1597
68604,1398
68604,1671
68604,291
68604,378
68604,962
68604,1390
68689,189
68689,1697
68689,2574
68689,1646
68689,1647
68689,2256
68689,2457
68689,3060
68689,449
68689,444
69180,361
69180,409
69180,783
69180,1657
69180,1754
69180,1551
69180,370
69180,1817
69180,1663
69180,292
69433,263
69433,1480
69433,1514
69433,1662
69433,236
69433,1466
69433,5503
69433,5218
69433,358
69433,628
69159,2679
69159,3413
69159,3414
69159,3418
69159,3419
69159,3420
69159,3429
69159,3426
69159,3434
69159,3430
68697,189
68697,224
68697,1413
68697,603
68697,1397
68697,1671
68697,1664
68697,1392
68697,1214
68697,779
69518,291
69518,358
69518,2573
69518,1820
69518,1782
69518,2572
69518,4088
69518,1647
69518,2571
69518,438
68613,1646
68613,1647
68613,3628
68613,435
68613,377
68613,1657
68613,189
68613,1466
68613,2969
68613,4006
68868,4273
68868,4280
68868,4284
68868,4287
68868,4286
68868,4285
68868,4290
68868,4296
68868,4288
68868,4292
68571,783
68571,1398
68571,1413
68571,1405
68571,774
68571,1390
68571,1212
68571,435
68571,1439
68571,1056
68804,213
68804,435
68804,672
68804,501
68804,1657
68804,402
68804,516
68804,236
68804,1382
68804,293
69445,134
69445,981
69445,1049
69445,1596
69445,1631
69445,1632
69445,1630
69445,68
69445,1663
69445,962
68718,175
68718,750
68718,1054
68718,1056
68718,706
68718,553
68718,661
68718,378
68718,1596
68718,709
69085,409
69085,443
69085,709
69085,1479
69085,1390
69085,1475
69085,323
69085,1664
69085,291
69085,213
68673,175
68673,981
68673,1047
68673,1223
68673,352
68673,870
68673,1596
68673,783
68673,1055
68673,455
69239,370
69239,1052
69239,1479
69239,1390
69239,1398
69239,1628
69239,1049
69239,798
69239,796
69239,795
69219,409
69219,1657
69219,2573
69219,1648
69219,1049
69219,1490
69219,1438
69219,454
69219,761
69219,391
69252,4268
69252,4279
69252,4284
69252,4286
69252,4287
69252,4285
69252,4288
69252,4290
69252,4291
69252,4295
68815,4162
68815,4165
68815,4186
68815,4166
68815,4172
68815,4152
68815,4173
68815,4174
68815,4185
68815,4168
68633,1049
68633,1389
68633,1437
68633,962
68633,960
68633,967
68633,895
68633,1596
68633,958
68633,968
69450,313
69450,377
69450,1475
69450,2277
69450,2249
69450,1597
69450,2505
69450,981
69450,1495
69450,1389
68760,1393
68760,1439
68760,2572
68760,1480
68760,1490
68760,358
68760,2156
68760,1883
68760,1453
68760,2520
69218,983
69218,1139
69218,1143
69218,120
69218,981
69218,1580
69218,1176
69218,890
69218,1151
69218,893
69428,185
69428,292
69428,409
69428,1817
69428,750
69428,1648
69428,2573
69428,774
69428,236
69428,1053
68950,1212
68950,1769
68950,2023
68950,1439
68950,480
68950,1388
68950,2291
68950,139
68950,1885
68950,206
68723,134
68723,236
68723,577
68723,185
68723,378
68723,2156
68723,1576
68723,516
68723,168
68723,443
69357,2672
69357,2687
69357,2761
69357,2729
69357,2724
69357,2723
69357,2730
69357,2727
69357,2726
69357,2725
69238,2672
69238,2679
69238,3411
69238,3414
69238,3415
69238,3417
69238,3420
69238,3419
69238,3429
69238,3412
69182,2672
69182,2723
69182,3408
69182,3419
69182,3418
69182,3413
69182,3414
69182,3412
69182,3409
69182,3411
69002,1665
69002,4896
69002,4899
69002,4904
69002,4907
69002,1439
69002,4902
69002,4901
69002,5385
69002,3972
68651,2679
68651,2732
68651,3411
68651,3420
68651,3422
68651,3421
68651,3427
68651,3424
68651,3429
68651,3425
69456,2684
69456,2723
69456,3412
69456,3414
69456,3419
69456,3418
69456,3429
69456,3420
69456,3415
69456,3417
69175,1013
69175,1051
69175,1052
69175,1057
69175,1043
69175,1201
69175,957
69175,967
69175,962
69175,960
69483,881
69483,1013
69483,1129
69483,957
69483,1047
69483,1237
69483,1126
69483,948
69483,970
69483,1214
69232,2668
69232,3409
69232,3411
69232,3422
69232,3427
69232,3429
69232,3420
69232,3412
69232,3414
69232,3415
68856,291
68856,661
68856,1388
68856,1672
68856,361
68856,1480
68856,639
68856,219
68856,224
68856,750
68784,3523
68784,3535
68784,3544
68784,3548
68784,3547
68784,3549
68784,3546
68784,3550
68784,3551
68784,3545
69015,377
69015,1013
69015,2892
69015,1439
69015,2572
69015,286
69015,497
69015,1389
69015,1645
69015,1514
68670,3527
68670,3544
68670,3551
68670,3554
68670,3552
68670,3553
68670,3555
68670,2712
68670,2710
68670,2713
68977,2695
68977,2709
68977,2716
68977,2717
68977,2718
68977,2719
68977,2720
68977,3488
68977,3496
68977,3494
69163,3540
69163,3549
69163,3552
69163,3553
69163,3554
69163,3555
69163,3548
69163,2707
69163,2706
69163,2708
69004,2722
69004,3408
69004,3411
69004,3414
69004,3415
69004,3417
69004,3412
69004,3418
69004,3413
69004,3416
69048,236
69048,1043
69048,1439
69048,1657
69048,1055
69048,727
69048,1756
69048,1105
69048,1755
69048,628
69392,752
69392,4581
69392,4891
69392,4889
69392,2574
69392,4894
69392,4898
69392,1920
69392,4579
69392,1923
68572,553
68572,1578
68572,2573
68572,752
68572,709
68572,1646
68572,185
68572,3319
68572,1905
68572,3646
69504,1584
69504,1627
69504,1630
69504,455
69504,1629
69504,1597
69504,1625
69504,989
69504,1654
69504,1819
69187,185
69187,189
69187,266
69187,553
69187,1054
69187,779
69187,1194
69187,444
69187,249
69187,377
69265,1439
69265,1664
69265,3005
69265,236
69265,3807
69265,3817
69265,3731
69265,3805
69265,497
69265,185
68775,377
68775,1212
68775,1579
68775,1586
68775,1639
68775,1405
68775,1836
68775,1630
68775,1402
68775,763
68569,1052
68569,1453
68569,1597
68569,1646
68569,2291
68569,1657
68569,1694
68569,1645
68569,1700
68569,1663
69298,546
69298,639
69298,1437
69298,291
69298,1390
69298,706
69298,1663
69298,1597
69298,213
69298,1388
68961,1054
68961,1480
68961,1597
68961,1627
68961,1580
68961,967
68961,960
68961,968
68961,958
68961,962
69382,1475
69382,1648
69382,1824
69382,361
69382,779
69382,709
69382,291
69382,576
69382,592
69382,236
69503,1129
69503,3869
69503,3922
69503,3903
69503,3918
69503,1890
69503,948
69503,1026
69503,2573
69503,2015
69328,983
69328,1143
69328,1437
69328,1480
69328,1597
69328,1398
69328,1049
69328,750
69328,1390
69328,728
68858,272
68858,668
68858,670
68858,140
68858,303
68858,449
68858,410
68858,794
68858,137
68858,391
69508,679
69508,1437
69508,1466
69508,2356
69508,1056
69508,2573
69508,793
69508,482
69508,797
69508,1750
69469,4631
69469,4641
69469,4642
69469,4646
69469,4645
69469,4644
69469,4653
69469,4643
69469,4647
69469,4649
68921,1049
68921,1437
68921,1824
68921,2093
68921,25
68921,825
68921,2266
68921,2276
68921,1381
68921,1770
69406,377
69406,1657
69406,1925
69406,1708
69406,1709
69406,1278
69406,1928
69406,1710
69406,1737
69406,1743
68747,709
68747,1544
68747,1663
68747,292
68747,639
68747,603
68747,1390
68747,1388
68747,551
68747,1671
69490,236
69490,1477
69490,4889
69490,377
69490,292
69490,1439
69490,4890
69490,358
69490,291
69490,4899
68985,175
68985,236
68985,291
68985,728
68985,1663
68985,2023
68985,1390
68985,750
68985,1395
68985,1671
68901,455
68901,1646
68901,2291
68901,1577
68901,2581
68901,2893
68901,2582
68901,1576
68901,2337
68901,1389
69033,551
69033,1052
69033,1657
69033,402
69033,1043
69033,957
69033,1596
69033,896
69033,1201
69033,1057
69269,752
69269,1049
69269,1664
69269,728
69269,4389
69269,937
69269,989
69269,1860
69269,934
69269,2255
68827,3366
68827,3367
68827,3376
68827,3381
68827,3379
68827,3380
68827,3377
68827,3378
68827,3406
68827,3641
68754,184
68754,377
68754,415
68754,175
68754,1054
68754,1052
68754,201
68754,697
68754,1098
68754,876
68616,53
68616,2901
68616,3994
68616,1256
68616,3679
68616,56
68616,783
68616,2747
68616,2841
68616,2846
69526,2905
69526,2914
69526,2949
69526,2919
69526,2925
69526,2936
69526,2886
69526,1214
69526,1223
69526,1597
68615,2692
68615,2707
68615,2708
68615,2709
68615,2716
68615,2715
68615,2718
68615,2717
68615,2712
68615,2710
69400,236
69400,377
69400,394
69400,438
69400,184
69400,621
69400,622
69400,492
69400,1546
69400,1389
68758,4634
68758,4637
68758,4641
68758,4643
68758,4644
68758,4642
68758,4645
68758,4646
68758,4649
68758,4652
69464,2507
69464,2508
69464,2523
69464,2522
69464,2506
69464,2519
69464,2512
69464,2371
69464,2510
69464,455
69367,185
69367,370
69367,747
69367,1732
69367,2155
69367,2250
69367,553
69367,189
69367,2572
69367,2578
68782,4267
68782,4274
68782,4294
68782,4276
68782,4300
68782,4277
68782,4297
68782,4278
68782,4283
68782,3352
68870,444
68870,455
68870,1393
68870,1388
68870,783
68870,409
68870,377
68870,710
68870,492
68870,1457
68606,2672
68606,2676
68606,3381
68606,2677
68606,2734
68606,2683
68606,2687
68606,2723
68606,2728
68606,2731
69528,377
69528,955
69528,981
69528,312
69528,1389
69528,68
69528,1394
69528,1022
69528,870
69528,1664
68848,1013
68848,1052
68848,1398
68848,1056
68848,1053
68848,1594
68848,706
68848,981
68848,1596
68848,553
68999,2681
68999,2686
68999,3409
68999,3414
68999,3411
68999,3419
68999,3420
68999,3417
68999,3416
68999,3421
68720,455
68720,1051
68720,1056
68720,1055
68720,1665
68720,1647
68720,1043
68720,1645
68720,302
68720,1660
68667,2671
68667,3408
68667,3420
68667,3429
68667,3427
68667,3422
68667,3431
68667,3434
68667,3430
68667,3425
68971,149
68971,443
68971,1648
68971,1478
68971,448
68971,1388
68971,1647
68971,1490
68971,592
68971,1466
69216,455
69216,567
69216,2249
69216,521
69216,5521
69216,3319
69216,382
69216,768
69216,761
69216,1459
69472,4271
69472,4288
69472,4289
69472,4290
69472,4298
69472,4296
69472,4300
69472,4293
69472,4291
69472,4295
69277,377
69277,1665
69277,1666
69277,728
69277,696
69277,644
69277,2331
69277,4035
69277,187
69277,1046
69368,1646
69368,2255
69368,2574
69368,1657
69368,1546
69368,1397
69368,1576
69368,1389
69368,2337
69368,621
68905,236
68905,709
68905,1662
68905,378
68905,1736
68905,1472
68905,1397
68905,454
68905,1484
68905,779
69300,189
69300,1045
69300,1056
69300,554
69300,556
69300,557
69300,138
69300,392
69300,391
69300,410
69299,3466
69299,3471
69299,3473
69299,3476
69299,3474
69299,3477
69299,3487
69299,3484
69299,3478
69299,3481
68552,1044
68552,1052
68552,2573
68552,1544
68552,1665
68552,2572
68552,2571
68552,1662
68552,2580
68552,4048
69050,370
69050,402
69050,752
69050,304
69050,706
69050,948
69050,210
69050,454
69050,1397
69050,1044
69237,327
69237,728
69237,752
69237,370
69237,304
69237,706
69237,661
69237,1439
69237,189
69237,402
69350,219
69350,455
69350,783
69350,1480
69350,2572
69350,236
69350,3817
69350,3816
69350,2571
69350,2578
69061,1155
69061,2018
69061,2020
69061,1143
69061,2248
69061,987
69061,2261
69061,2245
69061,953
69061,2358
69323,2680
69323,2727
69323,3421
69323,3422
69323,3424
69323,3423
69323,3427
69323,3429
69323,3426
69323,3425
69236,2688
69236,2728
69236,3406
69236,3407
69236,2729
69236,2731
69236,3438
69236,3408
69236,3411
69236,3419
69172,435
69172,451
69172,2574
69172,2578
69172,4895
69172,525
69172,1664
69172,219
69172,377
69172,4894
68902,377
68902,4896
68902,4903
68902,4907
68902,4906
68902,5385
68902,4897
68902,4904
68902,4890
68902,2152
69019,2156
69019,3959
69019,4248
69019,1858
69019,1641
69019,4218
69019,3765
69019,3939
69019,1192
69019,1883
68575,185
68575,236
68575,637
68575,1657
68575,370
68575,1479
68575,1702
68575,1699
68575,1697
68575,1648
69018,68
69018,170
69018,236
69018,1597
69018,706
69018,1054
69018,1480
69018,1596
69018,1630
69018,1628
69343,1439
69343,1619
69343,1627
69343,1049
69343,1613
69343,402
69343,548
69343,185
69343,1770
69343,1615
69393,709
69393,1437
69393,4889
69393,185
69393,660
69393,3127
69393,361
69393,4581
69393,3269
69393,2166
69307,2733
69307,3960
69307,4248
69307,2722
69307,3786
69307,2896
69307,1884
69307,3665
69307,3373
69307,4235
68979,236
68979,307
68979,493
68979,487
68979,491
68979,488
68979,485
68979,486
68979,1480
68979,1200
69030,1480
69030,1664
69030,2166
69030,1824
69030,454
69030,1384
69030,138
69030,750
69030,636
69030,1047
68663,2203
68663,4889
68663,4890
68663,4891
68663,451
68663,4895
68663,4896
68663,377
68663,1648
68663,265
69505,236
69505,1657
69505,2023
69505,2763
69505,2337
69505,1389
69505,1053
69505,981
69505,2589
69505,1495
68939,377
68939,1657
68939,3204
68939,1544
68939,2291
68939,1744
68939,1391
68939,1424
68939,674
68939,1754
69069,236
69069,3205
69069,3786
69069,435
69069,2029
69069,3423
69069,3371
69069,3368
69069,3370
69069,2724
68756,185
68756,983
68756,1615
68756,236
68756,68
68756,1596
68756,1282
68756,616
68756,1630
68756,1192
69021,185
69021,1439
69021,2669
69021,1697
69021,1897
69021,752
69021,455
69021,1742
69021,3503
69021,3146
69053,170
69053,552
69053,1646
69053,1480
69053,1579
69053,1597
69053,1398
69053,402
69053,1663
69053,68
69065,3414
69065,3423
69065,3435
69065,3436
69065,3438
69065,3441
69065,2721
69065,2686
69065,2685
69065,3439
69370,1475
69370,1480
69370,1492
69370,2249
69370,1490
69370,1494
69370,2262
69370,2259
69370,2258
69370,2260
68996,1013
68996,1387
68996,1398
68996,377
68996,1634
68996,528
68996,658
68996,597
68996,420
68996,1053
69480,788
69480,1439
69480,1480
69480,455
69480,760
69480,486
69480,300
69480,1358
69480,1355
69480,141
68601,2683
68601,2728
68601,2734
68601,3407
68601,3438
68601,3435
68601,3408
68601,3366
68601,3406
68601,3359
69244,291
69244,361
69244,451
69244,213
69244,1490
69244,1663
69244,768
69244,1551
69244,1417
69244,487
69264,2670
69264,4423
69264,4424
69264,2674
69264,5292
69264,5281
69264,3427
69264,3426
69264,3429
69264,2683
69432,185
69432,292
69432,1578
69432,660
69432,1549
69432,1424
69432,1441
69432,862
69432,1008
69432,1010
69122,1397
69122,1478
69122,1480
69122,1413
69122,1412
69122,455
69122,497
69122,699
69122,608
69122,425
69111,747
69111,1612
69111,1656
69111,3569
69111,1871
69111,58
69111,236
69111,1439
69111,670
69111,409
68770,1044
68770,1439
68770,1580
68770,1645
68770,377
68770,1056
68770,1654
68770,1393
68770,497
68770,313
69240,2669
69240,2670
69240,3366
69240,2672
69240,2674
69240,2673
69240,2671
69240,2675
69240,2676
69240,3406
69465,1390
69465,1477
69465,1480
69465,497
69465,1546
69465,1475
69465,1553
69465,425
69465,1562
69465,699
69205,175
69205,1052
69205,1647
69205,1049
69205,1056
69205,1657
69205,1437
69205,943
69205,1480
69205,1630
69133,789
69133,1054
69133,1480
69133,236
69133,362
69133,1596
69133,783
69133,1043
69133,1477
69133,1437
68643,213
68643,290
68643,660
68643,1388
68643,402
68643,455
68643,521
68643,1395
68643,1578
68643,362
68628,643
68628,1480
68628,1664
68628,2581
68628,1824
68628,2573
68628,313
68628,325
68628,3259
68628,3102
68731,4635
68731,4642
68731,4650
68731,4652
68731,4653
68731,4651
68731,4656
68731,4654
68731,4661
68731,4655
69471,4631
69471,4634
69471,4650
69471,4653
69471,4652
69471,4654
69471,4651
69471,4658
69471,4661
69471,4656
68632,2156
68632,2574
68632,4871
68632,4891
68632,455
68632,5503
68632,1883
68632,3786
68632,4892
68632,1936
69014,362
69014,1053
69014,1577
69014,1860
69014,1938
69014,844
69014,1048
69014,1262
69014,695
69014,450
69403,1055
69403,2291
69403,3786
69403,1053
69403,1044
69403,1615
69403,1437
69403,1013
69403,3271
69403,286
68937,236
68937,1476
68937,1478
68937,752
68937,377
68937,1194
68937,1546
68937,1477
68937,736
68937,1564
68800,377
68800,444
68800,3226
68800,1657
68800,4890
68800,4381
68800,1466
68800,2255
68800,1820
68800,3628
69195,236
69195,1054
69195,1544
69195,291
69195,706
69195,1597
69195,1212
69195,377
69195,159
69195,660
68896,2696
68896,2706
68896,2718
68896,2719
68896,2717
68896,2720
68896,3554
68896,3450
68896,3457
68896,3555
68653,455
68653,546
68653,710
68653,751
68653,761
68653,2299
68653,2300
68653,2189
68653,2188
68653,2185
69359,1056
69359,1480
69359,1579
69359,1671
69359,291
69359,1390
69359,1212
69359,1397
69359,1597
69359,750
68603,2675
68603,2722
68603,3408
68603,3414
68603,3409
68603,3425
68603,3424
68603,3426
68603,3427
68603,3429
68692,185
68692,636
68692,1439
68692,1054
68692,468
68692,1597
68692,1056
68692,1395
68692,410
68692,170
69022,213
69022,444
69022,639
69022,443
69022,783
69022,377
69022,368
69022,1388
69022,1411
69022,768
69063,1047
69063,1479
69063,1544
69063,1049
69063,1645
69063,1054
69063,450
69063,1702
69063,1437
69063,1575
69001,3371
69001,3379
69001,3381
69001,3406
69001,3380
69001,3641
69001,3377
69001,2693
69001,2694
69001,2695
68847,4275
68847,4285
68847,4292
68847,4296
68847,4300
68847,4298
68847,4299
68847,4295
68847,4286
68847,4288
68703,4287
68703,4293
68703,4299
68703,4300
68703,4295
68703,3433
68703,3431
68703,3430
68703,3434
68703,3437
68946,4574
68946,4577
68946,4580
68946,4582
68946,4583
68946,4581
68946,4584
68946,377
68946,4586
68946,4585
68560,1628
68560,1657
68560,1664
68560,800
68560,794
68560,1629
68560,1588
68560,578
68560,1411
68560,1551
68880,377
68880,1657
68880,3946
68880,2249
68880,370
68880,455
68880,189
68880,1647
68880,553
68880,362
69154,2681
69154,3412
69154,3417
69154,3419
69154,3429
69154,3434
69154,3430
69154,3427
69154,3426
69154,3418
68865,2688
68865,3406
68865,3411
68865,3419
68865,3414
68865,3417
68865,3421
68865,3420
68865,3412
68865,3413
68832,455
68832,1437
68832,3205
68832,1824
68832,2573
68832,1657
68832,1514
68832,747
68832,435
68832,4889
68779,213
68779,1013
68779,1223
68779,352
68779,870
68779,943
68779,1657
68779,1658
68779,1648
68779,312
68664,1466
68664,1473
68664,1584
68664,1475
68664,1474
68664,660
68664,1476
68664,709
68664,303
68664,732
68993,1477
68993,2255
68993,2576
68993,1663
68993,1411
68993,1518
68993,1519
68993,1594
68993,516
68993,1588
68836,1474
68836,1476
68836,1657
68836,1475
68836,709
68836,219
68836,377
68836,2255
68836,291
68836,728
68590,236
68590,377
68590,3226
68590,387
68590,127
68590,1791
68590,1756
68590,1594
68590,28
68590,2764
69276,3375
69276,3379
69276,3439
69276,3380
69276,2689
69276,3457
69276,3550
69276,3450
69276,3554
69276,3555
68894,170
68894,377
68894,1697
68894,444
68894,370
68894,1625
68894,1630
68894,940
68894,1654
68894,1632
68608,3416
68608,3430
68608,3435
68608,3436
68608,3439
68608,3369
68608,3362
68608,3365
68608,3438
68608,3360
69474,783
69474,1143
69474,1438
69474,455
69474,1490
69474,2576
69474,1648
69474,2764
69474,1393
69474,2573
68820,2696
68820,2704
68820,2718
68820,2719
68820,2717
68820,2720
68820,2712
68820,2711
68820,747
68820,3491
68611,2700
68611,2709
68611,2718
68611,2719
68611,2720
68611,1488
68611,4366
68611,3494
68611,3493
68611,3489
68737,2704
68737,2709
68737,2717
68737,2718
68737,2719
68737,4561
68737,3960
68737,4148
68737,1662
68737,3488
69442,213
69442,521
69442,3786
69442,4375
69442,2703
69442,3369
69442,5372
69442,435
69442,1052
69442,3510
68596,455
68596,1477
68596,2249
68596,1648
68596,3452
68596,3450
68596,402
68596,3308
68596,567
68596,3444
69256,2703
69256,2709
69256,2716
69256,2717
69256,2718
69256,2719
69256,2720
69256,4148
69256,2947
69256,4561
68554,188
68554,236
68554,1645
68554,458
68554,783
68554,2249
68554,377
68554,1052
68554,185
68554,1441
69294,526
69294,3488
69294,3491
69294,3490
69294,3492
69294,3503
69294,1279
69294,2303
69294,4789
69294,5355
69034,4160
69034,4168
69034,4186
69034,4172
69034,4174
69034,4152
69034,4185
69034,2733
69034,2682
69034,3403
68626,552
68626,709
68626,1490
68626,170
68626,1212
68626,1663
68626,1480
68626,1646
68626,1390
68626,1417
68681,236
68681,1578
68681,3127
68681,455
68681,4581
68681,378
68681,1488
68681,552
68681,185
68681,1657
68970,1054
68970,1143
68970,1860
68970,370
68970,1657
68970,895
68970,1480
68970,881
68970,894
68970,871
69108,358
69108,783
69108,2582
69108,5090
69108,5086
69108,1760
69108,1776
69108,1480
69108,2447
69108,1052
68768,4385
68768,4392
68768,4393
68768,3786
68768,3918
68768,4386
68768,4394
68768,3922
68768,4400
68768,2549
69136,1646
69136,1647
69136,3786
69136,3285
69136,3287
69136,3179
69136,706
69136,2573
69136,3646
69136,910
69500,1043
69500,1649
69500,2158
69500,1615
69500,1044
69500,2159
69500,1033
69500,1201
69500,3944
69500,783
69305,455
69305,1439
69305,1672
69305,660
69305,1658
69305,1697
69305,1702
69305,1479
69305,1699
69305,1308
69231,1452
69231,1453
69231,1456
69231,1448
69231,1445
69231,1575
69231,1574
69231,1457
69231,1459
69231,1307
69279,1439
69279,1578
69279,1663
69279,455
69279,1490
69279,292
69279,516
69279,1480
69279,1671
69279,2573
69166,3526
69166,3537
69166,3551
69166,3540
69166,3555
69166,3542
69166,3552
69166,3554
69166,3553
69166,2711
68652,3390
68652,3392
68652,3403
68652,3405
68652,3404
68652,2723
68652,2733
68652,2734
68652,2682
68652,2677
69040,2687
69040,2724
69040,3641
69040,3360
69040,3359
69040,3361
69040,3363
69040,3362
69040,2726
69040,2727
68980,3387
68980,3390
68980,3398
68980,3403
68980,3402
68980,3405
68980,3399
68980,3400
68980,3401
68980,3393
68555,3417
68555,3420
68555,3433
68555,3434
68555,3435
68555,3436
68555,3371
68555,3421
68555,3370
68555,3379
69028,3417
69028,3426
69028,3435
69028,3436
69028,3437
69028,3439
69028,3371
69028,3429
69028,3438
69028,3441
68831,3425
68831,3428
68831,3433
68831,3435
68831,3434
68831,3436
68831,3437
68831,3441
68831,3379
68831,3378
68849,3324
68849,4152
68849,4159
68849,3332
68849,1875
68849,1439
68849,4170
68849,2156
68849,3327
68849,3326
68563,1052
68563,2156
68563,4148
68563,3424
68563,2143
68563,1858
68563,4664
68563,3443
68563,4328
68563,1936
68862,2504
68862,2505
68862,2506
68862,2516
68862,2518
68862,2517
68862,2509
68862,2513
68862,2511
68862,2512
69235,1043
69235,1050
69235,1053
69235,1049
69235,556
69235,554
69235,138
69235,392
69235,557
69235,391
69125,377
69125,2291
69125,2572
69125,1389
69125,497
69125,185
69125,2337
69125,455
69125,409
69125,236
69127,4269
69127,4282
69127,4296
69127,4300
69127,4287
69127,4298
69127,4299
69127,4290
69127,4289
69127,3347
68599,3955
68599,3960
68599,4220
68599,4239
68599,4229
68599,4215
68599,4248
68599,3939
68599,1884
68599,4250
68929,3545
68929,3554
68929,3555
68929,2689
68929,3488
68929,2716
68929,2713
68929,2715
68929,2714
68929,2712
68872,1580
68872,1615
68872,1629
68872,1632
68872,1630
68872,948
68872,1584
68872,1649
68872,660
68872,1664
68920,2908
68920,2916
68920,2921
68920,2917
68920,2912
68920,2949
68920,948
68920,1223
68920,1955
68920,2940
69116,747
69116,4891
69116,4908
69116,236
69116,2574
69116,1664
69116,4903
69116,5361
69116,4785
69116,3530
69404,1214
69404,1437
69404,1597
69404,1049
69404,1056
69404,968
69404,1057
69404,958
69404,1043
69404,957
68676,3433
68676,3437
68676,3439
68676,3440
68676,3441
68676,3366
68676,3364
68676,3374
68676,3365
68676,3363
69090,358
69090,553
69090,1657
69090,210
69090,213
69090,291
69090,1663
69090,292
69090,1627
69090,551
69250,2512
69250,2513
69250,2521
69250,2516
69250,2519
69250,2511
69250,2507
69250,2509
69250,2518
69250,2514
68690,236
68690,1013
68690,1646
68690,1597
68690,1657
68690,943
68690,402
68690,962
68690,1052
68690,370
68935,189
68935,2572
68935,2577
68935,663
68935,1646
68935,3179
68935,1389
68935,224
68935,661
68935,1860
69038,291
69038,1647
69038,2249
69038,709
69038,1648
69038,790
69038,1546
69038,438
69038,2291
69038,1820
68830,1480
68830,1490
68830,1658
68830,1647
68830,219
68830,1052
68830,553
68830,1654
68830,525
68830,631
69362,68
69362,134
69362,189
69362,1596
69362,962
69362,1663
69362,870
69362,1597
69362,1628
69362,1630
69275,134
69275,706
69275,1194
69275,1597
69275,286
69275,138
69275,1596
69275,967
69275,968
69275,895
69202,1044
69202,1413
69202,1439
69202,455
69202,1597
69202,377
69202,1398
69202,942
69202,970
69202,962
69345,3532
69345,3539
69345,3550
69345,3555
69345,3553
69345,3551
69345,3554
69345,2708
69345,2707
69345,2710
69297,39
69297,1875
69297,3786
69297,2291
69297,1883
69297,1918
69297,377
69297,1192
69297,2120
69297,1377
69494,3531
69494,3545
69494,3549
69494,3551
69494,3550
69494,3554
69494,3553
69494,3555
69494,3552
69494,2708
68822,1410
68822,1481
68822,1487
68822,1398
68822,1417
68822,1424
68822,1393
68822,2754
68822,852
68822,2582
68625,134
68625,378
68625,1612
68625,185
68625,1439
68625,443
68625,303
68625,752
68625,1697
68625,934
68881,2336
68881,2371
68881,2507
68881,2520
68881,4507
68881,5475
68881,753
68881,2300
68881,2501
68881,4033
68749,266
68749,768
68749,2083
68749,377
68749,213
68749,236
68749,435
68749,603
68749,1439
68749,1388
68715,4155
68715,4168
68715,4177
68715,4179
68715,4178
68715,4182
68715,4183
68715,4180
68715,4181
68715,4186
68877,1436
68877,1466
68877,1491
68877,1484
68877,1494
68877,1479
68877,4587
68877,4585
68877,4586
68877,4590
68740,327
68740,2336
68740,2582
68740,1481
68740,1052
68740,389
68740,20
68740,898
68740,1487
68740,3920
69083,1480
69083,3786
69083,4305
69083,3443
69083,4069
69083,4073
69083,236
69083,4508
69083,4070
69083,1937
69103,2724
69103,2729
69103,2761
69103,2730
69103,3419
69103,3408
69103,3425
69103,3377
69103,3406
69103,3413
69375,747
69375,2691
69375,3442
69375,2692
69375,3822
69375,2715
69375,1446
69375,3488
69375,3522
69375,2055
68614,1628
68614,1650
68614,1654
68614,1630
68614,1662
68614,377
68614,1393
68614,468
68614,497
68614,313
68887,303
68887,455
68887,981
68887,1663
68887,616
68887,179
68887,1629
68887,1282
68887,236
68887,1193
68812,1585
68812,1588
68812,1623
68812,1664
68812,1646
68812,1595
68812,377
68812,1388
68812,497
68812,1439
68618,1402
68618,1544
68618,1615
68618,1546
68618,1657
68618,377
68618,313
68618,1393
68618,1658
68618,468
69259,660
69259,1627
69259,1629
69259,377
69259,1648
69259,1588
69259,1623
69259,378
69259,1649
69259,1647
69424,185
69424,1132
69424,1160
